im1072.jpg,40.6601069748,121.748301816,58.1062409997,86.2098806546,19.0139777217,70.0560528538,23.8601260619,72.9637418579,55.1985519955,89.7637227708,40.0139538627,124.979067377,17.7216714976,81.3637323143,28.0601212901,55.517607833,40.0139538627,33.8714785799,41.3062600868,34.517631692,35.1678055225,63.2714451774,28.7062744022,92.9944883309,49.3831739872,31.9330192438,61.9831596719,14.809961775
im1073.jpg,39.178567385,143.596058816,44.8480749635,109.012062588,18.2013893446,79.5306231795,26.1386999545,80.0975739374,36.3438135958,103.342555009,19.3352908603,124.31973305,55.0531886048,38.1432178565,39.7455181429,48.9152822557,40.3124689007,39.2771193722,49.3836810263,44.3796761929,61.2896469411,56.2856421077,63.5574499725,44.3796761929,46.5489272371,32.4737102781,51.6514840577,18.2999413318
im1074.jpg,26.7654175237,130.19893008,36.6841602028,111.969889481,40.4371979732,81.4094390646,53.3047560433,82.7498096969,67.2446106193,104.195739814,64.2957952282,137.973079748,70.7295742632,73.6352893972,52.2324595375,66.6653621093,62.6873504694,50.0447662687,78.5037239306,48.43632151,76.6272050454,67.2015103622,93.7839491388,73.6352893972,77.6995015512,43.6109872337,78.7717980571,26.7223172667
im1075.jpg,79.910982798,161.664499114,91.6579851063,128.278282027,90.1123269078,96.1285914991,102.786724135,94.273801661,126.589860391,117.149542998,134.627283023,136.624836299,38.4873430794,59.3419263758,51.1617403067,63.6697693315,70.6370336073,62.4332427727,102.477592496,61.196716214,115.770253002,77.2715614779,127.82638695,86.236379029,89.1849319888,55.3232150598,86.4027472315,38.6301065165
im1076.jpg,87.9411375497,166.102192558,84.1300068647,121.639001232,80.7423351446,89.8795788568,98.5276116749,80.5634816267,117.5832651,105.971019527,118.43018303,103.430265737,47.7125358741,78.0227278366,54.4878793142,77.5992688716,55.7582562092,49.6509771812,60.8397637893,68.2831716415,54.4878793142,86.4919071368,33.7383900289,95.8080043669,51.5236665591,56.8497795863,51.5236665591,33.9829954759
im1077.jpg,20.0811929843,139.055073348,45.2009630144,119.807457351,38.0238858629,89.1417640672,47.4845784717,89.4679948468,56.9452710805,113.282841758,54.9878864028,146.884612058,68.3633483669,36.29237777,57.9239634193,51.6252244118,38.6763474222,43.4694549215,51.0731170474,44.1219164807,57.2715018601,63.3695324778,70.3207330445,48.6891473952,46.5058861329,37.2710701088,48.7895015901,19.9808387894
im1078.jpg,47.4532148886,161.183250699,44.6378896201,128.605915449,42.6269429998,100.854852089,57.1057586662,103.267988033,55.0948120459,133.432187338,47.4532148886,160.378872051,24.1262340928,24.4388805163,29.7568846297,44.1461573956,30.1590739538,55.8096477935,55.0948120459,54.2008904972,75.6064675732,57.8205944138,84.8568220267,49.7768079325,45.0400789442,48.5702399603,36.1919138147,33.2870456458
im1079.jpg,92.3690877937,125.971986068,78.520169815,95.6774779895,75.0579403204,93.0808058685,57.746792847,93.0808058685,30.0489568898,96.5430353631,26.5867273951,132.030887683,56.8812354734,94.8119206158,66.4023665837,68.8451994059,71.5957108257,54.1307240536,38.7045306264,58.4585109219,39.5700880001,81.8285600108,39.5700880001,103.467494352,56.8812354734,45.4751503169,56.8812354734,26.4328880963
im1080.jpg,25.720676922,179.031191396,34.5454681707,146.417832433,34.1617815947,111.118667439,48.3581849077,112.653413743,54.1134835481,149.871011617,56.0319164283,184.019116884,16.1285125213,15.9643965835,16.5121990974,38.2182179932,25.336990346,60.0883528268,53.3461103961,61.6230991309,52.578737244,37.0671582651,46.8234386036,17.4991428877,39.149707083,57.0188602186,39.5333936591,41.6713971774
im1081.jpg,30.9399034849,154.737129367,52.9568139006,129.014402346,70.6139400756,100.021837145,86.7451417664,99.5858587212,108.326073758,119.858855441,105.274224789,152.775226458,55.136706021,106.99749193,51.2129002044,83.8906354546,53.8287707488,58.3858976462,83.6932927978,54.4620918296,94.3747641876,78.4409051536,83.9112820099,95.6620529045,69.7419832275,51.6282320731,70.6139400756,30.0473000815
im1082.jpg,36.1364994475,154.808125147,41.5205585615,117.119711349,37.4360999233,82.7731273458,24.9970667979,81.47352687,31.6807263877,116.377082506,31.309411966,149.052751611,63.4281094391,83.3300989783,52.4743340003,66.0639783714,48.5755325729,42.2998553855,19.2416932622,39.7006544339,18.1277499973,63.8360918415,27.039296117,84.2583850324,38.9213576099,28.5612217843,42.2631874048,13.1516732856
im1083.jpg,34.2619370616,127.750058339,36.9465090243,90.6134795222,20.391648588,66.8997605189,20.391648588,67.3471891793,34.7093657221,91.9557655036,32.4722224199,125.960343697,42.76308161,83.9020496156,52.1590834792,60.1883306123,58.4230847254,37.3694689298,58.8705133858,39.606612232,52.1590834792,61.5306165936,42.76308161,85.244335597,64.6870859716,32.0003250046,70.9510872177,19.9197511727
im1084.jpg,31.7270656975,164.542221606,30.7112811218,123.40294629,31.2191734096,86.8347015652,48.4875111965,87.3425938531,51.5348649236,121.879269427,55.5980032264,163.52643703,34.7744194246,83.2794555503,17.5060816377,74.137394369,20.045543077,44.1717493859,54.5822186507,38.0770419318,61.1848183927,64.4874408999,53.0585417871,85.8189169895,37.8217731517,34.013903629,37.3138808638,17.25345813
im1085.jpg,45.7428702553,150.215923759,46.7505872025,124.35118878,53.132794535,93.1119634161,68.5844543926,92.4401521179,69.9280769889,120.320320991,78.6616238649,153.57498025,23.9090030652,73.6294357696,31.2989273449,72.6217188223,39.0247572737,55.4905307193,66.9049261472,45.413361247,76.9820956196,54.4828137721,83.7002086011,60.5291154555,52.1250775878,41.7183991071,46.7505872025,23.9153997059
im1086.jpg,27.0408805361,168.055657518,39.3910394228,127.246436849,42.6128200019,86.9741796101,52.2781617393,89.6589967593,60.3326131871,130.468217428,53.8890520288,172.888328387,31.8735514048,41.3322880725,30.2626611152,34.3517634844,50.6672714497,41.8692515023,82.3481138111,53.1454835293,82.3481138111,82.6784721712,95.2352361276,73.5500938637,71.608845214,42.4062149322,71.0718817841,27.3712388963
im1087.jpg,23.5378835828,150.240414803,25.5935880951,117.349142607,26.2788229325,84.4578704106,35.186875819,87.8840445977,46.1506332177,118.719612282,45.4653983803,151.610884478,41.3539893558,44.0290150028,25.5935880951,61.8451207757,13.944595859,44.7142498402,37.9278151687,39.2323711409,45.4653983803,64.5860601254,49.5768074048,54.3075375641,26.2788229325,34.4357272789,28.3345274448,14.5639169938
im1088.jpg,28.9691375145,134.54619206,35.3130032153,105.664908738,32.3080141991,76.7836254162,45.4965771033,77.6183445874,51.1726674671,104.830189567,35.3130032153,116.01542646,36.1477223864,72.4430857263,23.9608224876,54.4131516294,34.6452278784,37.0509928695,59.6868030129,36.8840490353,67.3662193874,53.7453762925,86.0639288212,60.4231296617,48.6685099537,29.3715764949,52.1743304725,9.83914789
im1089.jpg,27.1573342122,129.783165895,26.1558942953,101.742848221,26.906974233,74.9543304429,27.4076941914,75.2046904221,22.9012145652,101.742848221,24.4033744406,137.79468523,30.161653963,82.7154897991,33.6666936723,53.1730122496,36.6710134231,30.1398941601,37.1717333815,35.1470937448,35.1688535477,62.185971502,31.4134538592,88.97448928,29.9112939838,24.1312546585,24.4033744406,5.8549761745
im1090.jpg,29.0443618827,164.7799129,29.3592992643,133.916049504,36.9177964225,101.162561819,52.0347907389,102.737248727,46.9957926334,145.253795241,47.6256673966,175.172846493,30.6190487907,37.5452107374,24.9501759221,56.4414536329,40.38210762,62.7402012647,64.0024112393,60.8505769751,87.3077774771,45.1037078956,81.0090298452,24.9477154738,54.8692271732,53.6070171985,62.742661713,44.1588957508
im1091.jpg,60.1444357277,16.4313859223,58.0791912907,53.6057857883,72.7424267935,35.0185858553,64.068400158,26.5510836636,37.4267469207,48.4426746958,29.9918669475,18.4966303593,57.872666847,121.345803322,66.133644595,98.0085411839,83.2751734222,75.0843279332,83.8947467533,71.1603635029,65.5140712639,73.0190834962,47.9594935494,88.0953678863,86.9926134088,84.9975012308,104.753715567,88.0953678863
im1092.jpg,22.3554161038,157.066564755,40.3111638928,119.930813646,63.5720189831,91.3648512542,78.2630853559,97.0780437325,66.4286152223,127.276346832,66.8367003993,171.349545951,35.8222269456,49.3320780208,49.2890377873,47.6997373127,57.0426561508,45.6593114276,68.8771262844,35.8652671791,52.1456340265,41.5784596574,35.0060565915,45.2512262506,61.531593098,38.3137782412,67.2447855763,22.3984563373
im1093.jpg,41.8875699299,165.63263118,44.0704931843,128.159115312,46.9810575235,90.6855994448,60.8062381348,92.1408816144,64.8082641012,131.069679652,76.0867009157,168.543195519,42.2513904723,30.6552099484,21.8774400977,39.386902966,38.2493645059,47.3909548989,67.3550078981,50.6653397805,69.1741106101,75.4051366639,73.9037776613,101.964036259,53.8936478292,41.206005678,48.4363396931,21.9235169307
im1094.jpg,62.0983570298,128.608186871,48.878936501,96.7260550079,58.2102921684,73.0088593533,46.5460975842,75.3416982701,22.0512889574,99.836506897,20.8848694989,137.161929566,39.1587743475,92.8379901465,41.4916132644,66.0103426028,37.2147419168,39.5715015452,18.9408370682,43.4595664066,20.4960630128,67.1767620612,17.7744176098,91.671570688,21.2736759851,34.1282107393,20.1072565267,17.7983383214
im1095.jpg,24.7653084183,139.807480437,22.5529136303,109.8395874,24.1619280215,75.4469047876,32.6092535755,76.653665581,42.4644667219,103.805783433,52.1185530693,137.997339247,33.816014369,39.2440809847,22.3517868314,48.0936601365,14.9100952719,35.4226718055,34.2182679668,31.6012626263,49.7050314824,46.0823921475,42.263339923,40.0485881803,23.5585476248,24.1595710669,23.9608012226,5.4547787687
im1096.jpg,44.4629925348,183.007567822,48.7905672395,139.113595817,54.9728168177,100.165423475,59.9186164802,100.783648433,40.1354178301,135.40424607,18.4975443066,163.224369172,17.261094391,23.5055287061,27.7709186738,43.906952314,40.7536427879,62.4537010484,58.0639416067,51.9438767655,38.2807429567,35.2518029046,19.7339942223,17.323279128,50.0270171551,55.0350015546,50.645242113,37.106477778
im1097.jpg,45.7294634802,104.997847128,58.2179501867,111.771263647,41.9194166884,78.5391888518,59.487965784,77.4808425207,70.9181061594,107.11453979,78.7498690092,145.850015507,32.3942997089,77.2691732545,22.4458441969,56.3139158995,33.0293075075,35.3586585446,64.5680281731,32.81862735,65.6263745041,58.4306085616,75.3631607499,66.2623714115,50.3861873369,29.8552576231,51.8678722004,9.3233388005
im1098.jpg,84.9592668867,150.822023174,83.2654310266,119.316676178,102.236392659,91.5377680735,119.852285603,93.9091382775,115.448312367,125.075718102,131.370369451,162.340107023,37.5318628059,66.4689973451,59.8904961583,71.8892720972,75.4737860705,62.7425584531,102.575159831,60.709955421,117.819682571,80.3584513973,95.1222820468,94.5866726216,82.5878966826,55.6284478409,81.9103623386,37.6737877247
im1099.jpg,14.4082699179,143.946422644,19.9544869865,112.952856672,24.8482079294,81.9592907003,38.2243785068,82.9380348889,37.571882381,113.279104735,33.004409501,139.378949764,38.2243785068,47.376996037,21.259479238,60.4269185514,18.3232466722,40.199538654,45.0755878269,39.8732905911,42.1393552611,53.5757092313,32.6781614381,40.199538654,31.6994172495,31.7170890196,30.3944249981,12.4684533108
im1100.jpg,77.7105205588,166.165983948,71.2367010334,126.089958314,54.8980136597,95.2622462885,34.2434466024,94.9539691683,29.002735558,130.405837998,17.2882049882,170.790140752,90.6581596097,88.7884267631,76.7856891981,81.3897758769,71.5449781537,54.8779435347,37.326217805,52.4117265726,25.9199643555,72.4497393894,33.0103381214,91.2546437252,60.7552789446,43.4716900852,64.762881508,29.2909425533
im1101.jpg,30.4704650643,154.097012049,33.3477209008,121.807807661,35.9052816443,89.1989081811,52.5294264775,91.7564689246,51.8900362916,119.250246918,49.0127804551,146.424329818,35.2658914584,32.6128767298,21.8386975547,49.8764117488,36.5446718302,50.1961068418,64.6778400094,46.0400706335,75.2277780766,65.2217762102,76.1868633554,82.1656161363,51.5703411986,38.0476933098,54.1279019422,21.7432435696
im1102.jpg,32.9700942513,99.3518961417,65.3941508964,115.908861237,85.4004837199,91.7632871397,86.0903572656,91.7632871397,88.1599779025,131.775952787,90.919472085,166.959503614,94.3688398132,106.250631598,108.166310726,88.3139194115,115.065046182,60.0291040402,96.4384604502,53.1303685838,87.4701043568,76.5860691356,93.6789662676,98.6620225961,108.166310726,48.99112731,112.995425546,33.1240357602
im1103.jpg,20.8134138121,165.915528112,23.9767089761,126.058009046,30.9359583369,88.0984670782,44.5381275421,89.3637851438,46.4361046405,130.170292759,54.9770015832,130.170292759,18.2827776809,71.3330027091,18.9154367137,47.9246184955,19.8644252629,46.0266413971,46.4361046405,44.1286642987,63.517898526,63.7410943155,42.0074914109,60.8941286679,30.6196288205,38.1184034871,32.5176059189,18.189643954
im1104.jpg,54.989724507,137.442610761,86.3061420288,120.269091475,62.5662771333,102.337916926,46.6555166182,96.7817783335,39.8366192546,89.4577774615,34.7855841704,120.269091475,122.168491126,91.7307432493,99.4388332476,80.36591431,82.5178657156,61.6770844986,55.2422762612,49.3020485425,49.9386894229,46.5239792462,49.1810341603,39.4525301284,75.698968352,49.8071520509,81.760210453,35.1591503069
im1105.jpg,36.394246146,154.408598145,34.2404334616,124.901364369,34.45581473,93.4556991763,47.3786908365,94.5326055185,52.7632225476,125.116745637,53.1939850844,156.777792098,26.0559452608,99.0556121558,23.6867513079,76.0098164326,25.194420187,52.317876904,52.7632225476,49.7333016827,66.9783862647,63.3023215945,83.1319813978,56.8408835412,40.9172527833,45.2102950454,41.1326340517,23.8875494697
im1106.jpg,15.4211695619,147.914145716,27.0913410937,113.517850675,25.8629019851,82.80687296,39.9899517342,84.0353120686,44.9037081686,113.517850675,38.7615126255,147.914145716,25.8629019851,80.3499947427,14.1927304533,62.5376276679,23.4060237679,41.0399432672,46.1321472772,40.4257237129,42.4468299514,56.3954321248,49.2032450487,66.837164548,35.690414854,33.0550890612,38.7615126255,14.0142828777
im1107.jpg,37.262711002,125.417963461,23.2637677868,122.038908202,24.7119343263,90.1792443328,39.6763219012,93.0755774118,38.2281553617,126.38340782,33.8836557432,157.27762733,76.3632075685,57.3541361041,50.2962098575,53.9750808452,37.262711002,45.2860816082,51.2616542172,57.3541361041,66.226041792,66.0431353411,81.6731515467,70.3876349596,42.0899328003,42.8724707091,45.4689880592,23.5635835157
im1108.jpg,55.1758715796,124.963058095,47.333278786,96.6737055185,63.5786495728,70.6250937397,54.3355937803,71.1852789393,34.4490191965,102.835742713,40.050871192,137.847317685,42.5717045899,69.7848159404,51.2545751828,49.3380561571,39.2105933927,36.1737039678,22.1249448066,41.2153707637,29.1272598009,60.5417601479,28.5670746013,82.9491681297,24.9258708043,32.252407571,18.2036484098,18.2477775824
im1109.jpg,77.1358709986,167.086477386,79.3845469469,130.545493226,69.2655051795,95.1288470405,56.3356184767,96.2531850147,45.6544077222,129.421155252,26.2595776681,163.994547957,91.7522646626,73.485341038,81.6332228952,76.577270467,79.1034624533,54.652679971,49.8706751253,49.8742435808,65.892491257,74.0475100251,88.3792507401,72.6420875574,67.8600827118,42.8471312423,74.0439415696,26.2631461236
im1110.jpg,33.3260209759,156.880330877,62.2182002447,125.707190087,72.1023668366,99.8562928463,85.0278154569,102.897574875,116.200956247,123.426228566,107.837430669,153.839048849,62.9785207518,111.261100452,62.9785207518,89.9721262544,72.8626873437,64.1212290138,97.1929435701,59.5593059714,103.275507627,70.9641135775,116.200956247,77.8069981412,88.8294179923,54.2370624219,91.1103795135,32.9480882238
im1111.jpg,152.803611491,60.321824178,129.210201057,45.92584493,108.41600881,55.9230527411,102.417684123,74.3179151136,130.409865994,98.7111021726,159.601712803,91.1132242362,123.611764683,24.7317643705,93.2202529372,16.3341098092,76.4249438145,37.9280786811,68.8270658781,79.9163514878,84.8225983758,108.308421671,114.014445184,117.505852858,58.829858067,58.3223826158,40.4349956946,54.7233878038
im1112.jpg,24.2180955521,183.985334478,23.6518426301,148.028273932,26.4831072401,107.258063548,44.8863272051,106.125557704,42.0550625951,149.727032698,42.0550625951,185.400966783,14.3086694172,13.8263314179,19.9711986371,34.4945630709,22.2362103251,54.5965418018,45.7357065881,52.8977830358,44.0369478221,31.3801719999,39.5069244461,12.6938255739,34.1275216871,53.7471624188,32.4287629211,37.8920806029
im1113.jpg,42.0687428643,129.028754838,63.7876702076,105.110442448,82.7573662417,77.3432062238,93.204445217,83.3915151042,63.7876702076,79.8175144022,27.4978169251,86.4156695444,106.400755502,8.6124234917,94.5790608716,24.5579650855,107.225524894,38.304121632,121.796450834,52.0502781784,105.575986109,58.6484333207,108.87506368,38.8539678938,114.373526298,36.9295059773,122.621220226,20.1591949907
